746.0000,6713.3330
745.5000,6787.4995
745.0000,6674.1665
744.5000,6903.3330
744.0000,6714.1665
743.5000,6681.6665
743.0000,6923.3330
742.5000,6828.3330
742.0000,6777.4995
741.5000,6885.8330
741.0000,6786.6665
740.5000,6677.4995
740.0000,6953.3330
739.5000,6910.8330
739.0000,6914.1665
738.5000,6900.8330
738.0000,6757.4995
737.5000,6826.6665
737.0000,6844.1665
736.5000,6854.1665
736.0000,6922.4995
735.5000,6938.3330
735.0000,7074.1665
734.5000,6770.8330
734.0000,6939.1665
733.5000,6910.8330
733.0000,6896.6665
732.5000,6998.3330
732.0000,6998.3330
731.5000,6974.1665
731.0000,6952.4995
730.5000,6975.8330
730.0000,6896.6665
729.5000,6886.6665
729.0000,7035.8330
728.5000,6952.4995
728.0000,6949.1665
727.5000,6985.8330
727.0000,7009.1665
726.5000,7109.1665
726.0000,7018.3330
725.5000,6942.4995
725.0000,6889.1665
724.5000,6860.8330
724.0000,7044.9995
723.5000,7163.3330
723.0000,7163.3330
722.5000,6985.8330
722.0000,7038.3330
721.5000,6909.1665
721.0000,7249.9995
720.5000,7114.9995
720.0000,7152.4995
719.5000,7040.8330
719.0000,7218.3330
718.5000,7149.9995
718.0000,7057.4995
717.5000,7067.4995
717.0000,7092.4995
716.5000,7206.6665
716.0000,7154.1665
715.5000,7087.4995
715.0000,7124.1665
714.5000,7213.3330
714.0000,7149.9995
713.5000,7090.8330
713.0000,7225.8330
712.5000,7259.1665
712.0000,7227.4995
711.5000,7022.4995
711.0000,7323.3330
710.5000,7197.4995
710.0000,7307.4995
709.5000,7117.4995
709.0000,7327.4995
708.5000,7349.9995
708.0000,7265.8330
707.5000,7279.9995
707.0000,7166.6665
706.5000,7331.6665
706.0000,7199.9995
705.5000,7273.3330
705.0000,7234.9995
704.5000,7121.6665
704.0000,7334.9995
703.5000,7308.3330
703.0000,7291.6665
702.5000,7260.8330
702.0000,7424.1665
701.5000,7370.8330
701.0000,7368.3330
700.5000,7313.3330
700.0000,7313.3330
699.5000,7270.8330
699.0000,7209.1665
698.5000,7395.8330
698.0000,7418.3330
697.5000,7431.6665
697.0000,7284.9995
696.5000,7285.8330
696.0000,7319.9995
695.5000,7360.8330
695.0000,7389.1665
694.5000,7336.6665
694.0000,7514.1665
693.5000,7463.3330
693.0000,7361.6665
692.5000,7421.6665
692.0000,7373.3330
691.5000,7434.9995
691.0000,7493.3330
690.5000,7364.9995
690.0000,7418.3330
689.5000,7350.8330
689.0000,7530.8330
688.5000,7554.1665
688.0000,7454.9995
687.5000,7600.8330
687.0000,7415.8330
686.5000,7399.9995
686.0000,7444.9995
685.5000,7479.9995
685.0000,7595.8330
684.5000,7633.3330
684.0000,7757.4995
683.5000,7778.3330
683.0000,7918.3330
682.5000,7951.6665
682.0000,8023.3330
681.5000,7672.4995
681.0000,7773.3330
680.5000,7669.1665
680.0000,7524.1665
679.5000,7556.6665
679.0000,7498.3330
678.5000,7558.3330
678.0000,7534.9995
677.5000,7513.3330
677.0000,7660.8330
676.5000,7598.3330
676.0000,7643.3330
675.5000,7663.3330
675.0000,7617.4995
674.5000,7448.3330
674.0000,7597.4995
673.5000,7619.1665
673.0000,7714.9995
672.5000,7545.8330
672.0000,7667.4995
671.5000,7599.1665
671.0000,7767.4995
670.5000,7839.1665
670.0000,7746.6665
669.5000,7624.1665
669.0000,7713.3330
668.5000,7776.6665
668.0000,7625.8330
667.5000,7753.3330
667.0000,7727.4995
666.5000,7723.3330
666.0000,7705.8330
665.5000,7838.3330
665.0000,7769.9995
664.5000,7748.3330
664.0000,7886.6665
663.5000,7792.4995
663.0000,7694.1665
662.5000,7815.8330
662.0000,7655.8330
661.5000,7844.1665
661.0000,7815.8330
660.5000,7779.1665
660.0000,7799.1665
659.5000,7790.8330
659.0000,7764.9995
658.5000,7785.8330
658.0000,7767.4995
657.5000,7849.9995
657.0000,7923.3330
656.5000,7952.4995
656.0000,7919.1665
655.5000,7896.6665
655.0000,7841.6665
654.5000,7924.1665
654.0000,7854.1665
653.5000,7956.6665
653.0000,7897.4995
652.5000,7995.8330
652.0000,7991.6665
651.5000,8105.8330
651.0000,7935.8330
650.5000,7909.9995
650.0000,7966.6665
649.5000,8078.3330
649.0000,7892.4995
648.5000,8014.1665
648.0000,7864.1665
647.5000,8028.3330
647.0000,7889.9995
646.5000,8128.3330
646.0000,7979.1665
645.5000,8129.1665
645.0000,7992.4995
644.5000,7988.3330
644.0000,8079.9995
643.5000,8074.9995
643.0000,7944.1665
642.5000,8065.8330
642.0000,7943.3330
641.5000,8044.9995
641.0000,7920.8330
640.5000,8184.9995
640.0000,8094.9995
639.5000,8184.9995
639.0000,8172.4995
638.5000,8344.1660
638.0000,8193.3330
637.5000,8231.6660
637.0000,8095.8330
636.5000,8238.3330
636.0000,8124.1665
635.5000,8153.3330
635.0000,8092.4995
634.5000,8470.8330
634.0000,8164.9995
633.5000,8236.6660
633.0000,8220.0000
632.5000,8203.3330
632.0000,8104.1665
631.5000,8197.5000
631.0000,8098.3330
630.5000,8355.8330
630.0000,8235.0000
629.5000,8460.0000
629.0000,8137.4995
628.5000,8252.5000
628.0000,8157.4995
627.5000,8335.0000
627.0000,8321.6660
626.5000,8172.4995
626.0000,8335.8330
625.5000,8408.3330
625.0000,8225.8330
624.5000,8317.5000
624.0000,8336.6660
623.5000,8307.5000
623.0000,8279.1660
622.5000,8455.8330
622.0000,8360.0000
621.5000,8304.1660
621.0000,8321.6660
620.5000,8474.1660
620.0000,8665.8330
619.5000,8150.8330
619.0000,8457.5000
618.5000,8416.6660
618.0000,8417.5000
617.5000,8529.1660
617.0000,8596.6660
616.5000,8519.1660
616.0000,8544.1660
615.5000,8528.3330
615.0000,8489.1660
614.5000,8477.5000
614.0000,8381.6660
613.5000,8595.8330
613.0000,8525.8330
612.5000,8441.6660
612.0000,8360.0000
611.5000,8506.6660
611.0000,8520.0000
610.5000,8564.1660
610.0000,8792.5000
609.5000,8614.1660
609.0000,8585.0000
608.5000,8451.6660
608.0000,8677.5000
607.5000,8511.6660
607.0000,8610.8330
606.5000,8638.3330
606.0000,8533.3330
605.5000,8699.1660
605.0000,8663.3330
604.5000,8666.6660
604.0000,8617.5000
603.5000,8634.1660
603.0000,8655.8330
602.5000,8617.5000
602.0000,8595.0000
601.5000,8780.8330
601.0000,8565.8330
600.5000,8596.6660
600.0000,8695.8330
599.5000,8650.0000
599.0000,8682.5000
598.5000,8838.3330
598.0000,8720.8330
597.5000,8720.0000
597.0000,8685.0000
596.5000,8718.3330
596.0000,8715.8330
595.5000,8747.5000
595.0000,8834.1660
594.5000,8817.5000
594.0000,8840.8330
593.5000,8838.3330
593.0000,9080.8330
592.5000,8821.6660
592.0000,8825.8330
591.5000,8756.6660
591.0000,8960.0000
590.5000,8790.0000
590.0000,8990.0000
589.5000,8739.1660
589.0000,8805.0000
588.5000,8867.5000
588.0000,8773.3330
587.5000,9008.3330
587.0000,8881.6660
586.5000,9035.0000
586.0000,9030.0000
585.5000,9056.6660
585.0000,8976.6660
584.5000,9067.5000
584.0000,8929.1660
583.5000,9013.3330
583.0000,9110.8330
582.5000,9188.3330
582.0000,8962.5000
581.5000,8905.0000
581.0000,8860.8330
580.5000,8995.8330
580.0000,8995.0000
579.5000,9040.8330
579.0000,8992.5000
578.5000,9229.1660
578.0000,8944.1660
577.5000,9073.3330
577.0000,8936.6660
576.5000,9157.5000
576.0000,9102.5000
575.5000,9097.5000
575.0000,9133.3330
574.5000,9111.6660
574.0000,9141.6660
573.5000,9125.0000
573.0000,9035.0000
572.5000,9180.0000
572.0000,9122.5000
571.5000,9177.5000
571.0000,9142.5000
570.5000,9193.3330
570.0000,9085.8330
569.5000,9315.8330
569.0000,9183.3330
568.5000,9165.0000
568.0000,9206.6660
567.5000,9165.8330
567.0000,9379.1660
566.5000,9262.5000
566.0000,9218.3330
565.5000,9361.6660
565.0000,9297.5000
564.5000,9280.8330
564.0000,9434.1660
563.5000,9269.1660
563.0000,9384.1660
562.5000,9450.0000
562.0000,9217.5000
561.5000,9335.8330
561.0000,9358.3330
560.5000,9525.0000
560.0000,9231.6660
559.5000,9326.6660
559.0000,9284.1660
558.5000,9440.0000
558.0000,9375.0000
557.5000,9358.3330
557.0000,9190.0000
556.5000,9570.8330
556.0000,9310.0000
555.5000,9539.1660
555.0000,9427.5000
554.5000,9410.8330
554.0000,9433.3330
553.5000,9410.8330
553.0000,9571.6660
552.5000,9572.5000
552.0000,9415.8330
551.5000,9458.3330
551.0000,9653.3330
550.5000,9549.1660
550.0000,9696.6660
549.5000,9615.0000
549.0000,9526.6660
548.5000,9645.0000
548.0000,9524.1660
547.5000,9683.3330
547.0000,9760.0000
546.5000,9461.6660
546.0000,9433.3330
545.5000,9809.1660
545.0000,9525.8330
544.5000,9500.8330
544.0000,9728.3330
543.5000,9490.0000
543.0000,9790.0000
542.5000,9596.6660
542.0000,9686.6660
541.5000,9696.6660
541.0000,9587.5000
540.5000,9785.8330
540.0000,9514.1660
539.5000,9672.5000
539.0000,9385.8330
538.5000,9698.3330
538.0000,9601.6660
537.5000,9542.5000
537.0000,9637.5000
536.5000,9557.5000
536.0000,9479.1660
535.5000,9522.5000
535.0000,9665.8330
534.5000,9592.5000
534.0000,9460.0000
533.5000,9710.8330
533.0000,9761.6660
532.5000,9670.0000
532.0000,9888.3330
531.5000,10055.8330
531.0000,10341.6660
530.5000,10765.0000
530.0000,11448.3330
529.5000,11982.5000
529.0000,12027.5000
528.5000,11574.1660
528.0000,10920.0000
527.5000,10530.8330
527.0000,10347.5000
526.5000,10212.5000
526.0000,9882.5000
525.5000,9733.3330
525.0000,9633.3330
524.5000,9597.5000
524.0000,9535.8330
523.5000,9575.0000
523.0000,9510.0000
522.5000,9740.8330
522.0000,9617.5000
521.5000,9680.8330
521.0000,9743.3330
520.5000,9715.8330
520.0000,9686.6660
519.5000,9687.5000
519.0000,9582.5000
518.5000,9615.0000
518.0000,9793.3330
517.5000,9644.1660
517.0000,9669.1660
516.5000,9652.5000
516.0000,9752.5000
515.5000,9824.1660
515.0000,9698.3330
514.5000,9980.0000
514.0000,9655.8330
513.5000,9802.5000
513.0000,9592.5000
512.5000,9737.5000
512.0000,9691.6660
511.5000,9853.3330
511.0000,9640.0000
510.5000,9539.1660
510.0000,9870.0000
509.5000,9831.6660
509.0000,9715.8330
508.5000,9869.1660
508.0000,9737.5000
507.5000,9975.0000
507.0000,9930.8330
506.5000,9864.1660
506.0000,9802.5000
505.5000,9856.6660
505.0000,9931.6660
504.5000,9867.5000
504.0000,10010.8330
503.5000,9946.6660
503.0000,10090.0000
502.5000,9902.5000
502.0000,10076.6660
501.5000,9918.3330
501.0000,9908.3330
500.5000,10052.5000
500.0000,9982.5000
499.5000,10048.3330
499.0000,10076.6660
498.5000,10003.3330
498.0000,10152.5000
497.5000,10082.5000
497.0000,9965.0000
496.5000,10127.5000
496.0000,9974.1660
495.5000,10053.3330
495.0000,10133.3330
494.5000,9923.3330
494.0000,10107.5000
493.5000,9985.8330
493.0000,10080.8330
492.5000,10046.6660
492.0000,10125.8330
491.5000,9920.0000
491.0000,10146.6660
490.5000,10095.8330
490.0000,10215.0000
489.5000,9885.8330
489.0000,10159.1660
488.5000,10045.0000
488.0000,10105.0000
487.5000,10187.5000
487.0000,10316.6660
486.5000,10004.1660
486.0000,10283.3330
485.5000,10085.0000
485.0000,9992.5000
484.5000,10257.5000
484.0000,10307.5000
483.5000,10242.5000
483.0000,10270.0000
482.5000,10315.8330
482.0000,10287.5000
481.5000,10137.5000
481.0000,10311.6660
480.5000,10230.8330
480.0000,10405.8330
479.5000,10342.5000
479.0000,10520.8330
478.5000,10386.6660
478.0000,10413.3330
477.5000,10316.6660
477.0000,10358.3330
476.5000,10417.5000
476.0000,10491.6660
475.5000,10227.5000
475.0000,10473.3330
474.5000,10370.0000
474.0000,10535.8330
473.5000,10603.3330
473.0000,10530.0000
472.5000,10546.6660
472.0000,10430.8330
471.5000,10541.6660
471.0000,10502.5000
470.5000,10407.5000
470.0000,10417.5000
469.5000,10528.3330
469.0000,10520.0000
468.5000,10411.6660
468.0000,10482.5000
467.5000,10321.6660
467.0000,10443.3330
466.5000,10376.6660
466.0000,10350.8330
465.5000,10218.3330
465.0000,10365.0000
464.5000,10390.8330
464.0000,10320.8330
463.5000,10309.1660
463.0000,10388.3330
462.5000,10178.3330
462.0000,10337.5000
461.5000,10319.1660
461.0000,10525.8330
460.5000,10281.6660
460.0000,10604.1660
459.5000,10456.6660
459.0000,10524.1660
458.5000,10630.0000
458.0000,10414.1660
457.5000,10610.0000
457.0000,10788.3330
456.5000,10574.1660
456.0000,10690.0000
455.5000,10737.5000
455.0000,10696.6660
454.5000,10815.8330
454.0000,10706.6660
453.5000,10913.3330
453.0000,10888.3330
452.5000,10863.3330
452.0000,10806.6660
451.5000,10923.3330
451.0000,10780.0000
450.5000,11065.0000
450.0000,11004.1660
449.5000,10931.6660
449.0000,11025.0000
448.5000,11064.1660
448.0000,11141.6660
447.5000,11026.6660
447.0000,11072.5000
446.5000,10978.3330
446.0000,11259.1660
445.5000,11074.1660
445.0000,11338.3330
444.5000,11194.1660
444.0000,11328.3330
443.5000,11505.0000
443.0000,11471.6660
442.5000,11348.3330
442.0000,11412.5000
441.5000,11200.8330
441.0000,11214.1660
440.5000,11166.6660
440.0000,11235.8330
439.5000,11517.5000
439.0000,11977.5000
438.5000,12724.9990
438.0000,13286.6660
437.5000,14434.9990
437.0000,15152.4990
436.5000,15615.8330
436.0000,15579.1660
435.5000,14692.4990
435.0000,13764.1660
434.5000,12689.9990
434.0000,11706.6660
433.5000,11240.0000
433.0000,10643.3330
432.5000,10321.6660
432.0000,10071.6660
431.5000,9749.1660
431.0000,9779.1660
430.5000,9545.0000
430.0000,9310.0000
429.5000,9492.5000
429.0000,9251.6660
428.5000,9363.3330
428.0000,9200.0000
427.5000,9164.1660
427.0000,9167.5000
426.5000,9193.3330
426.0000,8919.1660
425.5000,9102.5000
425.0000,9053.3330
424.5000,9051.6660
424.0000,8882.5000
423.5000,8986.6660
423.0000,8999.1660
422.5000,9053.3330
422.0000,8915.0000
421.5000,8955.0000
421.0000,8972.5000
420.5000,8835.0000
420.0000,8869.1660
419.5000,8945.8330
419.0000,9041.6660
418.5000,8794.1660
418.0000,9015.8330
417.5000,9007.5000
417.0000,9072.5000
416.5000,8992.5000
416.0000,9083.3330
415.5000,8909.1660
415.0000,8984.1660
414.5000,8889.1660
414.0000,9019.1660
413.5000,8891.6660
413.0000,9050.0000
412.5000,9069.1660
412.0000,9063.3330
411.5000,8988.3330
411.0000,8772.5000
410.5000,9001.6660
410.0000,8912.5000
409.5000,8941.6660
409.0000,9054.1660
408.5000,9024.1660
408.0000,8925.0000
407.5000,9024.1660
407.0000,8885.0000
406.5000,9007.5000
406.0000,9125.8330
405.5000,8995.8330
405.0000,9007.5000
404.5000,9044.1660
404.0000,9032.5000
403.5000,9032.5000
403.0000,9007.5000
402.5000,9048.3330
402.0000,9110.8330
401.5000,8943.3330
401.0000,9215.0000
400.5000,9090.8330
400.0000,9177.5000
399.5000,8940.8330
399.0000,9331.6660
398.5000,9255.0000
398.0000,9172.5000
397.5000,9200.0000
397.0000,9242.5000
396.5000,9076.6660
396.0000,9147.5000
395.5000,9178.3330
395.0000,9159.1660
394.5000,9245.8330
394.0000,9381.6660
393.5000,9174.1660
393.0000,9277.5000
392.5000,9130.8330
392.0000,9125.0000
391.5000,9304.1660
391.0000,9234.1660
390.5000,9109.1660
390.0000,9135.0000
389.5000,9228.3330
389.0000,9289.1660
388.5000,9190.0000
388.0000,9356.6660
387.5000,9250.0000
387.0000,9320.0000
386.5000,9412.5000
386.0000,9496.6660
385.5000,9350.0000
385.0000,9252.5000
384.5000,9587.5000
384.0000,9445.8330
383.5000,9532.5000
383.0000,9380.0000
382.5000,9485.0000
382.0000,9614.1660
381.5000,9620.8330
381.0000,9462.5000
380.5000,9470.0000
380.0000,9416.6660
379.5000,9232.5000
379.0000,9145.0000
378.5000,9221.6660
378.0000,9157.5000
377.5000,9101.6660
377.0000,8925.0000
376.5000,8939.1660
376.0000,8780.8330
375.5000,8620.0000
375.0000,8708.3330
374.5000,8583.3330
374.0000,8503.3330
373.5000,8684.1660
373.0000,8644.1660
372.5000,8691.6660
372.0000,8680.8330
371.5000,8650.8330
371.0000,8690.8330
370.5000,8669.1660
370.0000,8620.0000
369.5000,8626.6660
369.0000,8864.1660
368.5000,8887.5000
368.0000,9151.6660
367.5000,9067.5000
367.0000,9255.8330
366.5000,9361.6660
366.0000,9513.3330
365.5000,9462.5000
365.0000,9647.5000
364.5000,9719.1660
364.0000,9656.6660
363.5000,9694.1660
363.0000,9817.5000
362.5000,9952.5000
362.0000,9890.0000
361.5000,9880.0000
361.0000,9960.0000
360.5000,10154.1660
360.0000,10107.5000
359.5000,10020.0000
359.0000,9966.6660
358.5000,9883.3330
358.0000,9980.8330
357.5000,9795.0000
357.0000,10228.3330
356.5000,10172.5000
356.0000,10540.8330
355.5000,10546.6660
355.0000,10605.0000
354.5000,10126.6660
354.0000,9545.8330
353.5000,9247.5000
353.0000,9348.3330
352.5000,9611.6660
352.0000,10146.6660
351.5000,10189.1660
351.0000,10243.3330
350.5000,9998.3330
350.0000,10276.6660
349.5000,11860.8330
349.0000,14391.6660
348.5000,17079.1660
348.0000,18020.8320
347.5000,16398.3320
347.0000,13384.9990
346.5000,12034.1660
346.0000,14014.1660
345.5000,19364.1660
345.0000,25965.8320
344.5000,28886.6660
344.0000,25442.4980
343.5000,17184.1660
343.0000,10155.8330
342.5000,6498.3330
342.0000,5101.6665
341.5000,4646.6665
341.0000,4395.8330
340.5000,4472.5000
340.0000,4214.1665
339.5000,4170.8330
339.0000,4151.6665
338.5000,4088.3333
338.0000,4038.3333
337.5000,4051.6665
337.0000,3988.3333
336.5000,3923.3333
336.0000,3934.1665
335.5000,3977.4998
335.0000,3942.4998
334.5000,3859.1665
334.0000,3759.9998
333.5000,3845.8333
333.0000,3879.1665
332.5000,3817.4998
332.0000,3709.1665
331.5000,3779.9998
331.0000,3745.8333
330.5000,3767.4998
330.0000,3796.6665
329.5000,3804.1665
329.0000,3679.1665
328.5000,3767.4998
328.0000,3859.9998
327.5000,3780.8333
327.0000,3649.9998
326.5000,3669.9998
326.0000,3764.9998
325.5000,3722.4998
325.0000,3655.8333
324.5000,3859.1665
324.0000,3733.3333
323.5000,3756.6665
323.0000,3779.1665
322.5000,3719.9998
322.0000,3760.8333
321.5000,3788.3333
321.0000,3793.3333
320.5000,3826.6665
320.0000,3777.4998
319.5000,3808.3333
319.0000,3861.6665
318.5000,3753.3333
318.0000,3795.8333
317.5000,3760.8333
317.0000,3798.3333
316.5000,3840.8333
316.0000,3759.9998
315.5000,3793.3333
315.0000,3862.4998
314.5000,3701.6665
314.0000,3744.9998
313.5000,3773.3333
313.0000,3784.1665
312.5000,3764.9998
312.0000,3764.1665
311.5000,3758.3333
311.0000,3694.9998
310.5000,3781.6665
310.0000,3819.1665
309.5000,3830.8333
309.0000,3824.1665
308.5000,3896.6665
308.0000,3783.3333
307.5000,3842.4998
307.0000,3745.8333
306.5000,3861.6665
306.0000,3856.6665
305.5000,3938.3333
305.0000,3782.4998
304.5000,3875.8333
304.0000,3994.1665
303.5000,3917.4998
303.0000,3891.6665
302.5000,4110.0000
302.0000,3961.6665
301.5000,3879.9998
301.0000,3879.1665
300.5000,3832.4998
300.0000,3793.3333
299.5000,3859.9998
299.0000,3854.9998
298.5000,3806.6665
298.0000,3825.8333
297.5000,3784.9998
297.0000,3889.1665
296.5000,3830.8333
296.0000,3798.3333
295.5000,3810.8333
295.0000,3880.8333
294.5000,3893.3333
294.0000,3911.6665
293.5000,3824.1665
293.0000,3817.4998
292.5000,3824.9998
292.0000,3841.6665
291.5000,3979.9998
291.0000,3878.3333
290.5000,3902.4998
290.0000,3971.6665
289.5000,3832.4998
289.0000,3921.6665
288.5000,3786.6665
288.0000,3921.6665
287.5000,3871.6665
287.0000,3812.4998
286.5000,3842.4998
286.0000,3901.6665
285.5000,4027.4998
285.0000,3817.4998
284.5000,3912.4998
284.0000,3825.8333
283.5000,4011.6665
283.0000,3984.9998
282.5000,3935.8333
282.0000,3835.8333
281.5000,3918.3333
281.0000,3862.4998
280.5000,3878.3333
280.0000,3904.1665
279.5000,3949.1665
279.0000,4000.8333
278.5000,3938.3333
278.0000,3951.6665
277.5000,3962.4998
277.0000,3928.3333
276.5000,4009.1665
276.0000,3953.3333
275.5000,3893.3333
275.0000,4058.3333
274.5000,3984.9998
274.0000,3941.6665
273.5000,4040.8333
273.0000,4073.3333
272.5000,3941.6665
272.0000,3955.8333
271.5000,4034.1665
271.0000,3957.4998
270.5000,3926.6665
270.0000,3871.6665
269.5000,4017.4998
269.0000,3955.8333
268.5000,4039.9998
268.0000,3944.9998
267.5000,4009.1665
267.0000,3929.1665
266.5000,3958.3333
266.0000,3964.1665
265.5000,3900.8333
265.0000,4022.4998
264.5000,4022.4998
264.0000,3991.6665
263.5000,3981.6665
263.0000,4039.1665
262.5000,4084.1665
262.0000,4209.1665
261.5000,4165.0000
261.0000,4184.1665
260.5000,4282.5000
260.0000,4245.8330
259.5000,4245.8330
259.0000,4138.3330
258.5000,4274.1665
258.0000,4188.3330
257.5000,4280.8330
257.0000,4085.8333
256.5000,4228.3330
256.0000,4188.3330
255.5000,4237.5000
255.0000,4151.6665
254.5000,4140.0000
254.0000,4112.5000
253.5000,4148.3330
253.0000,4094.9998
252.5000,4141.6665
252.0000,4021.6665
251.5000,4030.8333
251.0000,3958.3333
250.5000,3924.9998
250.0000,3927.4998
249.5000,4044.1665
249.0000,4014.9998
248.5000,3959.9998
248.0000,4045.8333
247.5000,4000.8333
247.0000,3993.3333
246.5000,3894.9998
246.0000,3989.1665
245.5000,3947.4998
245.0000,4082.4998
244.5000,4094.1665
244.0000,3920.8333
243.5000,4095.8333
243.0000,4250.0000
242.5000,4227.5000
242.0000,4216.6665
241.5000,4175.0000
241.0000,4275.8330
240.5000,4351.6665
240.0000,4361.6665
239.5000,4250.0000
239.0000,4278.3330
238.5000,4283.3330
238.0000,4283.3330
237.5000,4382.5000
237.0000,4246.6665
236.5000,4275.8330
236.0000,4176.6665
235.5000,4205.0000
235.0000,4137.5000
234.5000,4168.3330
234.0000,3942.4998
233.5000,3848.3333
233.0000,3801.6665
232.5000,3769.1665
232.0000,3707.4998
231.5000,3704.9998
231.0000,3625.8333
230.5000,3584.1665
230.0000,3560.8333
229.5000,3562.4998
229.0000,3442.4998
228.5000,3492.4998
228.0000,3544.1665
227.5000,3511.6665
227.0000,3684.1665
226.5000,3837.4998
226.0000,4130.8330
225.5000,4521.6665
225.0000,5301.6665
224.5000,6278.3330
224.0000,7475.8330
223.5000,8439.1660
223.0000,8890.8330
222.5000,8200.0000
222.0000,6911.6665
221.5000,5645.8330
221.0000,4610.8330
220.5000,4087.4998
220.0000,3702.4998
219.5000,3457.4998
219.0000,3264.9998
218.5000,3295.8333
218.0000,3109.1665
217.5000,3237.4998
217.0000,3020.8333
216.5000,3071.6665
216.0000,3015.0000
215.5000,3027.5000
215.0000,3046.6665
214.5000,2970.8333
214.0000,2943.3333
213.5000,2909.1665
213.0000,3090.8333
212.5000,2942.5000
212.0000,2907.5000
211.5000,2924.1665
211.0000,2905.8333
210.5000,3002.5000
210.0000,2960.8333
209.5000,3022.5000
209.0000,2880.0000
208.5000,2900.0000
208.0000,2976.6665
207.5000,2955.0000
207.0000,2910.0000
206.5000,2893.3333
206.0000,2879.1665
205.5000,2855.0000
205.0000,2819.1665
204.5000,2862.5000
204.0000,2838.3333
203.5000,2892.5000
203.0000,2873.3333
202.5000,2848.3333
202.0000,2949.1665
201.5000,2848.3333
201.0000,2797.5000
200.5000,2813.3333
200.0000,2965.0000
199.5000,2953.3333
199.0000,2940.8333
198.5000,2963.3333
198.0000,3081.6665
197.5000,3100.8333
197.0000,3133.3333
196.5000,3190.8333
196.0000,3147.4998
195.5000,3223.3333
195.0000,3246.6665
194.5000,3255.8333
194.0000,3155.8333
193.5000,3243.3333
193.0000,3140.8333
192.5000,3199.1665
192.0000,3030.8333
191.5000,3102.4998
191.0000,2980.0000
190.5000,2975.8333
190.0000,2904.1665
189.5000,2915.8333
189.0000,2838.3333
188.5000,2929.1665
188.0000,2807.5000
187.5000,2750.0000
187.0000,2756.6665
186.5000,2732.5000
186.0000,2729.1665
185.5000,2720.0000
185.0000,2602.5000
184.5000,2646.6665
184.0000,2716.6665
183.5000,2694.1665
183.0000,2793.3333
182.5000,2761.6665
182.0000,2738.3333
181.5000,2758.3333
181.0000,2865.0000
180.5000,2866.6665
180.0000,2925.8333
179.5000,2940.8333
179.0000,3017.5000
178.5000,3148.3333
178.0000,3015.0000
177.5000,3157.4998
177.0000,3179.1665
176.5000,3209.1665
176.0000,3209.1665
175.5000,3325.8333
175.0000,3331.6665
174.5000,3244.1665
174.0000,3311.6665
173.5000,3333.3333
173.0000,3136.6665
172.5000,3146.6665
172.0000,3156.6665
171.5000,2991.6665
171.0000,2912.5000
170.5000,2789.1665
170.0000,2589.1665
169.5000,2535.8333
169.0000,2369.1665
168.5000,2156.6665
168.0000,2154.1665
167.5000,2172.5000
167.0000,2000.8333
166.5000,1955.8333
166.0000,1934.1666
165.5000,1816.6666
165.0000,1726.6666
164.5000,1610.8333
164.0000,1673.3333
163.5000,1567.4999
163.0000,1690.8333
162.5000,1844.1666
162.0000,2294.1665
161.5000,3174.9998
161.0000,4652.5000
160.5000,7044.1665
160.0000,9370.0000
159.5000,11677.5000
159.0000,12064.1660
158.5000,10780.0000
158.0000,7498.3330
157.5000,4261.6665
157.0000,2246.6665
156.5000,1648.3333
156.0000,1410.8333
155.5000,1354.1666
155.0000,1295.0000
154.5000,1269.1666
154.0000,1215.0000
153.5000,1183.3333
153.0000,1165.8333
152.5000,1181.6666
152.0000,1162.5000
151.5000,1157.5000
151.0000,1190.8333
150.5000,1158.3333
150.0000,1144.1666
149.5000,1110.0000
149.0000,1142.5000
148.5000,1125.0000
148.0000,1138.3333
147.5000,1077.5000
147.0000,1066.6666
146.5000,1081.6666
146.0000,1106.6666
145.5000,1046.6666
145.0000,1099.1666
144.5000,1075.8333
144.0000,1064.1666
143.5000,1060.8333
143.0000,1092.5000
142.5000,1077.5000
142.0000,1104.1666
141.5000,1025.8333
141.0000,1101.6666
140.5000,1101.6666
140.0000,1104.1666
139.5000,1115.8333
139.0000,1109.1666
138.5000,1099.1666
138.0000,1050.8333
137.5000,1104.1666
137.0000,1073.3333
136.5000,1087.5000
136.0000,1010.8333
135.5000,1066.6666
135.0000,1097.5000
134.5000,1065.0000
134.0000,1059.1666
133.5000,1031.6666
133.0000,1070.8333
132.5000,1128.3333
132.0000,1120.0000
131.5000,1077.5000
131.0000,1169.1666
130.5000,1081.6666
130.0000,1105.8333
129.5000,1030.8333
129.0000,1083.3333
128.5000,1113.3333
128.0000,1034.1666
127.5000,1086.6666
127.0000,1140.0000
126.5000,1095.8333
126.0000,1098.3333
125.5000,1080.8333
125.0000,1147.5000
124.5000,1075.8333
124.0000,1080.0000
123.5000,1100.0000
123.0000,1087.5000
122.5000,1117.5000
122.0000,1120.8333
121.5000,1105.8333
121.0000,1116.6666
120.5000,1138.3333
120.0000,1137.5000
119.5000,1114.1666
119.0000,1190.8333
118.5000,1118.3333
118.0000,1120.8333
117.5000,1209.1666
117.0000,1111.6666
116.5000,1144.1666
116.0000,1124.1666
115.5000,1126.6666
115.0000,1115.8333
114.5000,1105.8333
114.0000,1125.8333
113.5000,1125.0000
113.0000,1110.8333
112.5000,1125.8333
112.0000,1142.5000
111.5000,1173.3333
111.0000,1160.8333
110.5000,1164.1666
